26/02/2019 12:16
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
111.645000,0.135000,0.000000,0.000000,0.000000,-1.347222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
113.436000,0.137000,0.000000,0.000000,0.000000,-1.348611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
111.915000,0.135000,0.000000,0.000000,0.000000,-1.351389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
114.540000,0.138000,0.000000,0.000000,0.000000,-1.355556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
113.016000,0.136000,0.000000,0.000000,0.000000,-1.356944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
115.648000,0.139000,0.000000,0.000000,0.000000,-1.356944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
113.288000,0.136000,0.000000,0.000000,0.000000,-1.358333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
115.926000,0.139000,0.000000,0.000000,0.000000,-1.361111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
113.560000,0.136000,0.000000,0.000000,0.000000,-1.363889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
116.204000,0.139000,0.000000,0.000000,0.000000,-1.366667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
114.669000,0.137000,0.000000,0.000000,0.000000,-1.368056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
115.644000,0.138000,0.000000,0.000000,0.000000,-1.369444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
115.782000,0.138000,0.000000,0.000000,0.000000,-1.372222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
117.600000,0.140000,0.000000,0.000000,0.000000,-1.375000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
115.217000,0.137000,0.000000,0.000000,0.000000,-1.376389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
118.722000,0.141000,0.000000,0.000000,0.000000,-1.377778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
116.334000,0.138000,0.000000,0.000000,0.000000,-1.380556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
118.160000,0.140000,0.000000,0.000000,0.000000,-1.383333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
116.610000,0.138000,0.000000,0.000000,0.000000,-1.386111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
119.286000,0.141000,0.000000,0.000000,0.000000,-1.387500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
116.886000,0.138000,0.000000,0.000000,0.000000,-1.388889,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
119.568000,0.141000,0.000000,0.000000,0.000000,-1.393056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
117.162000,0.138000,0.000000,0.000000,0.000000,-1.394444,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
120.700000,0.142000,0.000000,0.000000,0.000000,-1.395833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
117.438000,0.138000,0.000000,0.000000,0.000000,-1.397222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
121.836000,0.143000,0.000000,0.000000,0.000000,-1.400000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
118.567000,0.139000,0.000000,0.000000,0.000000,-1.402778,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
121.268000,0.142000,0.000000,0.000000,0.000000,-1.405556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
119.700000,0.140000,0.000000,0.000000,0.000000,-1.406944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
121.552000,0.142000,0.000000,0.000000,0.000000,-1.408333,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
119.980000,0.140000,0.000000,0.000000,0.000000,-1.411111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
122.694000,0.143000,0.000000,0.000000,0.000000,-1.415278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
120.260000,0.140000,0.000000,0.000000,0.000000,-1.416667,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
122.980000,0.143000,0.000000,0.000000,0.000000,-1.418056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
121.401000,0.141000,0.000000,0.000000,0.000000,-1.420833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
124.128000,0.144000,0.000000,0.000000,0.000000,-1.423611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
120.820000,0.140000,0.000000,0.000000,0.000000,-1.425000,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
127.008000,0.147000,0.000000,0.000000,0.000000,-1.426389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
121.965000,0.141000,0.000000,0.000000,0.000000,-1.429167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
125.570000,0.145000,0.000000,0.000000,0.000000,-1.431944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
122.247000,0.141000,0.000000,0.000000,0.000000,-1.434722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
124.992000,0.144000,0.000000,0.000000,0.000000,-1.436111,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
126.874000,0.146000,0.000000,0.000000,0.000000,-1.437500,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
123.540000,0.142000,0.000000,0.000000,0.000000,-1.440278,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
125.424000,0.144000,0.000000,0.000000,0.000000,-1.443056,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
123.824000,0.142000,0.000000,0.000000,0.000000,-1.445833,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
127.458000,0.146000,0.000000,0.000000,0.000000,-1.447222,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
124.108000,0.142000,0.000000,0.000000,0.000000,-1.448611,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
127.750000,0.146000,0.000000,0.000000,0.000000,-1.451389,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
124.392000,0.142000,0.000000,0.000000,0.000000,-1.454167,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
126.288000,0.144000,0.000000,0.000000,0.000000,-1.455556,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
128.188000,0.146000,0.000000,0.000000,0.000000,-1.456944,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
125.697000,0.143000,0.000000,0.000000,0.000000,-1.459722,100.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
129.360000,0.147000,0.000000,0.000000,0.000000,-1.463889,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,-100.000000
