26/02/2019 09:41
Time (s), Time step (s),X dist,X duty,X freq,Y dist,Y freq, X accel, X decel, Y accel, Y decel, X dist target, Y dist target
246911.397000,0.201000,-0.001465,0.000000,0.000000,153.647222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
247380.000000,0.200000,-0.001465,0.000000,0.000000,153.648611,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
247849.800000,0.199000,-0.001465,0.000000,0.000000,153.650000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
248320.800000,0.201000,-0.001465,0.000000,0.000000,153.651389,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
248790.600000,0.201000,-0.001465,0.000000,0.000000,153.651389,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
249262.402000,0.199000,-0.001465,0.000000,0.000000,153.652778,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
249733.000000,0.201000,-0.001465,0.000000,0.000000,153.654167,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
250204.800000,0.199000,-0.001465,0.000000,0.000000,153.655556,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
250677.000000,0.200000,-0.001465,0.000000,0.000000,153.656944,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
251150.406000,0.201000,-0.001465,0.000000,0.000000,153.658333,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
251622.600000,0.200000,-0.001465,0.000000,0.000000,153.659722,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
252096.000000,0.200000,-0.001465,0.000000,0.000000,153.661111,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
252569.800000,0.200000,-0.001465,0.000000,0.000000,153.659722,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
253044.000000,0.202000,-0.001465,0.000000,0.000000,153.661111,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
253518.600000,0.199000,-0.001465,0.000000,0.000000,153.662500,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
253993.600000,0.200000,-0.001465,0.000000,0.000000,153.663889,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
254469.000000,0.201000,-0.001465,0.000000,0.000000,153.666667,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
254944.800000,0.199000,-0.001465,0.000000,0.000000,153.668056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
255421.000000,0.200000,-0.001465,0.000000,0.000000,153.669444,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
255897.600000,0.200000,-0.001465,0.000000,0.000000,153.669444,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
256374.600000,0.201000,-0.001465,0.000000,0.000000,153.670833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
256852.818000,0.200000,-0.001465,0.000000,0.000000,153.670833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
257330.619000,0.201000,-0.001465,0.000000,0.000000,153.672222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
257808.000000,0.200000,-0.001465,0.000000,0.000000,153.675000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
258286.600000,0.199000,-0.001465,0.000000,0.000000,153.676389,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
258765.600000,0.201000,-0.001465,0.000000,0.000000,153.677778,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
259245.000000,0.200000,-0.001465,0.000000,0.000000,153.679167,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
259724.800000,0.200000,-0.001465,0.000000,0.000000,153.679167,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
260205.000000,0.200000,-0.001465,0.000000,0.000000,153.680556,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
260686.426000,0.200000,-0.001465,0.000000,0.000000,153.680556,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
261166.600000,0.201000,-0.001465,0.000000,0.000000,153.681944,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
261648.000000,0.200000,-0.001465,0.000000,0.000000,153.684722,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
262129.800000,0.199000,-0.001465,0.000000,0.000000,153.686111,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
262612.000000,0.201000,-0.001465,0.000000,0.000000,153.687500,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
263094.600000,0.200000,-0.001465,0.000000,0.000000,153.688889,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
263577.600000,0.200000,-0.001465,0.000000,0.000000,153.688889,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
264061.000000,0.201000,-0.001465,0.000000,0.000000,153.691667,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
264544.800000,0.201000,-0.001465,0.000000,0.000000,153.693056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
265029.000000,0.199000,-0.001465,0.000000,0.000000,153.694444,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
265513.600000,0.199000,-0.001465,0.000000,0.000000,153.695833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
265998.600000,0.202000,-0.001465,0.000000,0.000000,153.697222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
266484.000000,0.199000,-0.001465,0.000000,0.000000,153.698611,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
266969.800000,0.200000,-0.001465,0.000000,0.000000,153.700000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
267456.000000,0.201000,-0.001465,0.000000,0.000000,153.697222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
267942.600000,0.200000,-0.001465,0.000000,0.000000,153.697222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
268429.600000,0.201000,-0.001465,0.000000,0.000000,153.698611,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
268917.000000,0.199000,-0.001465,0.000000,0.000000,153.700000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
269404.800000,0.200000,-0.001465,0.000000,0.000000,153.701389,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
269898.915000,0.244000,-0.001465,0.000000,0.000000,153.704167,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
270466.200000,0.244000,-0.001465,0.000000,0.000000,153.705556,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
271040.000000,0.268000,-0.001465,0.000000,0.000000,153.705556,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
271530.448000,0.245000,-0.001465,0.000000,0.000000,153.706944,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
272019.600000,0.201000,-0.001465,0.000000,0.000000,153.708333,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
272510.850000,0.200000,-0.001465,0.000000,0.000000,153.709722,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
273000.800000,0.200000,-0.001465,0.000000,0.000000,153.711111,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
273492.000000,0.200000,-0.001465,0.000000,0.000000,153.712500,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
273983.600000,0.200000,-0.001465,0.000000,0.000000,153.713889,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
274475.600000,0.200000,-0.001465,0.000000,0.000000,153.715278,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
274968.000000,0.200000,-0.001465,0.000000,0.000000,153.716667,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
275460.800000,0.200000,-0.001465,0.000000,0.000000,153.716667,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
275954.000000,0.201000,-0.001465,0.000000,0.000000,153.718056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
276447.600000,0.200000,-0.001465,0.000000,0.000000,153.718056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
276941.600000,0.200000,-0.001465,0.000000,0.000000,153.719444,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
277436.000000,0.200000,-0.001465,0.000000,0.000000,153.720833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
277930.800000,0.200000,-0.001465,0.000000,0.000000,153.722222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
278426.000000,0.201000,-0.001465,0.000000,0.000000,153.723611,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
278922.463000,0.199000,-0.001465,0.000000,0.000000,153.725000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
279417.600000,0.201000,-0.001465,0.000000,0.000000,153.725000,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
279914.865000,0.200000,-0.001465,0.000000,0.000000,153.726389,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
280410.800000,0.201000,-0.001465,0.000000,0.000000,153.727778,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
280908.000000,0.201000,-0.001465,0.000000,0.000000,153.729167,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
281405.600000,0.198000,-0.001465,0.000000,0.000000,153.730556,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
281903.600000,0.201000,-0.001465,0.000000,0.000000,153.731944,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
282402.000000,0.200000,-0.001465,0.000000,0.000000,153.733333,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
282900.800000,0.200000,-0.001465,0.000000,0.000000,153.734722,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
283400.000000,0.200000,-0.001465,0.000000,0.000000,153.734722,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
283899.600000,0.200000,-0.001465,0.000000,0.000000,153.736111,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
284399.600000,0.201000,-0.001465,0.000000,0.000000,153.737500,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
284900.000000,0.200000,-0.001465,0.000000,0.000000,153.738889,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
285401.676000,0.200000,-0.001465,0.000000,0.000000,153.741667,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
285902.000000,0.202000,-0.001465,0.000000,0.000000,153.743056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
286403.600000,0.198000,-0.001465,0.000000,0.000000,153.743056,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
286905.600000,0.200000,-0.001465,0.000000,0.000000,153.744444,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
287408.000000,0.200000,-0.001465,0.000000,0.000000,153.745833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
287911.681000,0.201000,-0.001465,0.000000,0.000000,153.745833,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
288414.000000,0.201000,-0.001465,0.000000,0.000000,153.747222,0.000000,0.000000,0.000000,1000.000000,1000.000000,0.000000,150.000000
